p1_common_opponents_score,p1_strength_of_schedule_score,match_competitiveness,p2_ranking_momentum_score,p2_ranking,p1_surface_specialization_score,p2_surface_specialization_score,ranking_diff,p2_current_streak_count,common_opponents_count,p1_ranking,p2_regional_comfort_win_rate,p2_form_recent_score,p2_pts,ranking_ratio,elo_diff,p2_form_win_percentage,p2_elo,p1_pts,p2_common_opponents_score,p2_form_losses,p1_ranking_momentum_score,p1_current_streak_count,p1_elo,p1_form_win_percentage,p1_form_recent_score,surface_Clay,surface_Grass,surface_Hard,tipo_cancha_Clay,tipo_cancha_Grass,tipo_cancha_Hard,tipo_cancha_Harditf women: 12finisheddmitruk k.khomutsianskaya d.mansouri y.milovanovic e.207575--,p1_form_status_Buena,p1_form_status_Excelente,p1_form_status_Mala,p1_form_status_Regular,p1_current_streak_type_derrotas,p1_current_streak_type_victorias,p2_form_status_Buena,p2_form_status_Excelente,p2_form_status_Mala,p2_form_status_Regular,p2_current_streak_type_derrotas,p2_current_streak_type_victorias,actual_winner_player1,actual_winner_player2
0.0,0.0,0.0,0.2831858407079646,1.0,0.23529411764705885,0.4024390243902439,0.22400653238976598,0.45,0.0,0.5390625,0.3052678169703232,0.6382978723404255,0.0,0.03885914369563128,0.44320297951582865,0.34222222222222226,0.163232963549921,0.0030415680973301788,0.0,0.49999999999999994,0.41379310344827586,0.17391304347826086,0.12280701754385959,0.3178717598908595,0.6721311475409836,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
0.5,0.7777777777777777,0.0,0.4424778761061947,0.486180335296783,0.4470588235294118,0.46341463414634143,0.5538922155688624,0.35,0.7857142857142857,0.5749080882352942,0.40997102525759127,0.4893617021276596,0.003350515463917526,0.09489804650514216,0.6070763500931098,0.22222222222222224,0.028526148969889142,0.0023656640757012504,0.6463414634146342,1.0,0.3965517241379311,0.17391304347826086,0.12719298245613997,0.1814461118690314,0.5792349726775956,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
0.0,0.0,0.0,0.5132743362831859,0.3475305845038514,0.49411764705882355,0.5365853658536586,0.869896570495373,0.55,0.07142857142857142,0.9678308823529412,0.4512364354449943,0.6861702127659575,0.009536082474226803,0.23336198197207014,0.5195530726256983,0.5,0.23771790808240878,0.0,0.0,0.6428571428571428,0.3017241379310345,0.30434782608695654,0.25146198830409316,0.39290586630286495,0.7103825136612021,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
0.25,0.44444444444444436,0.6666666666666666,0.6194690265486725,0.12550974173085638,0.6941176470588235,0.6341463414634146,0.5002721829069136,0.45,0.2857142857142857,0.11856617647058824,0.5200619417171016,0.7127659574468086,0.04793814432989691,0.07487860926042782,0.7616387337057727,0.7777777777777778,0.49128367670364526,0.06488678607637716,0.2926829268292683,0.2857142857142857,0.5517241379310346,0.5652173913043479,0.6754385964912277,0.931787175989086,0.8415300546448087,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False
0.0,0.5185185185185185,0.0,0.46902654867256643,0.3729043951064794,0.3647058823529412,0.5365853658536586,0.5772999455634187,0.35,0.42857142857142855,0.4995404411764706,0.45611268616996314,0.6595744680851063,0.007989690721649484,0.10849437563667724,0.5139664804469273,0.5555555555555556,0.2472266244057053,0.004055424129773571,0.6219512195121951,0.5714285714285714,0.4224137931034483,0.21739130434782608,0.255847953216374,0.3860845839017736,0.6612021857923497,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
0.0,0.0,0.0,0.5132743362831859,0.3475305845038514,0.49411764705882355,0.5365853658536586,0.869896570495373,0.55,0.07142857142857142,0.9678308823529412,0.45123336892097576,0.675531914893617,0.009536082474226803,0.23336198197207014,0.5195530726256983,0.5,0.23771790808240878,0.0,0.0,0.6428571428571428,0.3017241379310345,0.30434782608695654,0.25146198830409316,0.39290586630286495,0.721311475409836,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
0.13541666666666669,1.0,0.3333333333333333,0.9115044247787611,0.047575894879927506,0.5176470588235295,0.6341463414634146,0.4836690255851933,0.6,0.8571428571428571,0.011488970588235295,0.45431413601856274,0.7659574468085106,0.17938144329896907,0.019486271036315325,0.7243947858472998,0.5,0.4072900158478605,0.44846231835079414,0.10975609756097561,0.6428571428571428,0.9913793103448276,0.21739130434782608,0.5687134502923974,0.3860845839017736,0.7595628415300545,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True
0.020833333333333336,1.0,0.3333333333333333,0.9115044247787611,0.050747621205256006,0.0,0.0,0.4790419161676647,0.6,0.3571428571428571,0.006893382352941175,0.3896904655360048,0.898936170212766,0.17190721649484536,0.010539247762306846,0.590316573556797,0.8333333333333334,0.6053882725832014,0.5508617776275768,0.0,0.21428571428571425,0.9913793103448276,0.21739130434782608,0.6461988304093564,0.5907230559345157,0.8251366120218578,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False
0.0,1.0,0.0,0.0,0.394828553128021,0.5647058823529412,0.0,0.4124819504621015,0.4,0.0,0.22748161764705882,0.4529265893455575,0.0,0.01466158496071756,0.0592629245394847,0.7858472998137802,0.0,0.10618066561014272,0.03582291314633322,0.0,0.0,0.49137931034482757,0.21739130434782608,0.3391812865497075,0.3178717598908595,0.6830601092896174,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False
0.20833333333333337,0.9629629629629629,0.0,0.4336283185840708,0.5101948346171273,0.5882352941176471,0.6097560975609756,0.319270549809472,0.25,0.21428571428571427,0.203125,0.4443858252644143,0.6382978723404255,0.0030927835051546395,0.026874292833484484,0.366852886405959,0.4444444444444445,0.3375594294770208,0.04156809733017911,0.2804878048780488,0.7142857142857142,0.5,0.13043478260869565,0.22368421052631549,0.1814461118690314,0.633879781420765,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
0.3645833333333333,1.0,0.0,0.5663716814159292,0.1327594019030358,0.6823529411764706,0.6707317073170732,0.4711486118671748,0.45,0.14285714285714285,0.07674632352941177,0.6112854267152349,0.6595744680851063,0.045103092783505154,0.04374503461480629,0.7188081936685289,0.5555555555555556,0.32012678288431085,0.11051030753632983,0.0,0.5714285714285714,0.560344827586207,0.13043478260869565,0.48391812865497075,0.6589358799454298,0.7377049180327868,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
0.3020833333333333,0.8518518518518517,0.0,0.5575221238938053,0.1644766651563208,0.611764705882353,0.6463414634146342,0.5612411540555253,0.45,0.2857142857142857,0.26102941176470584,0.5396618527250078,0.675531914893617,0.03350515463917526,0.1294838389110769,0.4636871508379888,0.6111111111111112,0.4310618066561016,0.022304832713754646,0.41463414634146345,0.49999999999999994,0.5172413793103449,0.21739130434782608,0.3859649122807016,0.5907230559345157,0.7103825136612021,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
0.0,0.7037037037037036,0.0,0.5486725663716815,0.18169460806524695,0.6,0.6341463414634146,0.5538922155688624,0.45,0.42857142857142855,0.2660845588235294,0.5204328479892074,0.6595744680851063,0.02963917525773196,0.11907269756445321,0.42644320297951577,0.5555555555555556,0.43740095087163233,0.021290976681311254,0.524390243902439,0.5714285714285714,0.5172413793103449,0.21739130434782608,0.3625730994152043,0.4542974079126876,0.6775956284153005,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
0.6145833333333334,0.8518518518518517,0.0,0.5309734513274337,0.2772995015858632,0.6588235294117648,0.5853658536585366,0.44120849210669577,0.3,0.8571428571428571,0.17279411764705882,0.28816890493998126,0.6010638297872339,0.014690721649484536,0.046740374978748826,0.7355679702048417,0.5555555555555556,0.2805071315372425,0.041906049340993574,0.41463414634146345,0.5714285714285714,0.5431034482758621,0.21739130434782608,0.46052631578947345,0.5225102319236017,0.6502732240437158,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
0.15625,0.44444444444444436,0.3333333333333333,0.5663716814159292,0.1291345718169461,0.6588235294117648,0.6097560975609756,0.5296679368535656,0.45,0.5,0.171875,0.7306805892313222,0.6914893617021277,0.04587628865979382,0.10759112779031119,0.47486033519553067,0.7222222222222222,0.4738510301109353,0.042244001351808044,0.2682926829268293,0.35714285714285715,0.5431034482758621,0.13043478260869565,0.4342105263157894,0.5225102319236017,0.6830601092896174,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False
0.3125,0.7407407407407407,0.0,0.46902654867256643,0.5169913910285455,0.6235294117647059,0.4024390243902439,0.2830702231899837,0.4,0.21428571428571427,0.1488970588235294,0.43063217583245433,0.5904255319148937,0.002577319587628866,0.017315410647848535,0.808193668528864,0.33333333333333337,0.11410459587955657,0.05035484961135518,0.18292682926829268,0.8571428571428572,0.5431034482758621,0.34782608695652173,0.36403508771929793,0.5225102319236017,0.7322404371584699,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0.22916666666666669,1.0,0.6666666666666666,0.5929203539823009,0.044404168554599006,0.8117647058823529,0.6829268292682927,0.5136091453456724,0.45,0.3571428571428571,0.0588235294117647,0.3719670295661683,0.6063829787234042,0.18762886597938144,0.10666388312517679,0.7001862197392923,0.3888888888888889,0.4437400950871635,0.18418384589388306,0.18292682926829268,0.7857142857142856,0.5431034482758621,0.21739130434782608,0.583333333333333,0.6589358799454298,0.7103825136612021,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
0.27083333333333337,1.0,0.0,0.5929203539823009,0.04984141368373358,0.7294117647058824,0.7317073170731707,0.5554448004460596,0.45,0.2857142857142857,0.1324300242060231,0.21078087364797088,0.6648936170212766,0.1752577319587629,0.2250633822858109,0.5344506517690875,0.5555555555555556,0.4738510301109353,0.14615163298025646,0.5853658536585366,0.5714285714285714,0.0,0.21739130434782608,0.48099415204678353,0.5907230559345157,0.7103825136612021,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
0.3229166666666667,1.0,0.0,0.5752212389380531,0.11191662890801994,0.3411764705882353,0.7195121951219512,0.46897114861186723,0.3,0.2857142857142857,0.051930147058823525,0.42430584890471607,0.5638297872340425,0.0693298969072165,0.03443312666076174,0.6052141527001862,0.2777777777777778,0.2361331220285261,0.2196688070294018,0.13414634146341464,0.9285714285714286,0.5775862068965518,0.08695652173913043,0.3172514619883038,0.3178717598908595,0.6448087431693988,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False
0.25,0.9629629629629629,0.0,0.584070796460177,0.0756683280471228,0.6,0.6463414634146342,0.5443658138268918,0.45,0.14285714285714285,0.14246323529411764,0.705270798541944,0.648936170212766,0.10850515463917526,0.15319268862227234,0.5400372439478585,0.5,0.36133122028526143,0.06759040216289286,0.3170731707317073,0.6428571428571428,0.5517241379310346,0.30434782608695654,0.3815789473684208,0.5225102319236017,0.7377049180327868,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True
0.0,0.5925925925925926,0.0,0.47787610619469034,0.9741730856366109,0.4823529411764706,0.25609756097560976,0.1145890038105607,0.45,0.07142857142857142,0.328125,0.2859120852398759,0.574468085106383,0.0,0.021260732071643133,0.819366852886406,0.24666666666666667,0.07290015847860554,0.013856032443393037,0.07317073170731707,0.35714285714285715,0.7844827586206897,0.17391304347826086,0.33479532163742665,0.4542974079126876,0.7103825136612021,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
0.0,0.7777777777777777,0.0,0.7699115044247788,0.39102854553692795,0.4235294117647059,0.43902439024390244,0.6404463799673381,0.45,0.07142857142857142,0.6245404411764707,0.43424027314912694,0.6702127659574468,0.006958762886597939,0.13078265171288242,0.42271880819366847,0.4444444444444445,0.18700475435816166,0.001689760054072322,0.10975609756097561,0.7142857142857142,0.6379310344827587,0.21739130434782608,0.12865497076023358,0.1814461118690314,0.6229508196721311,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
0.0,0.7777777777777777,0.0,0.8053097345132744,0.3031264159492524,0.4823529411764706,0.49999999999999994,0.5383777898747959,0.4,0.14285714285714285,0.3630514705882353,0.5598175693588991,0.723404255319149,0.012371134020618556,0.09623303535292028,0.4767225325884543,0.7222222222222222,0.4009508716323298,0.011490368367691786,0.10975609756097561,0.35714285714285715,0.7672413793103449,0.21739130434782608,0.36842105263157876,0.4542974079126876,0.7049180327868851,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True
0.09375,1.0,0.0,0.929203539823009,0.012233801540552789,0.6352941176470589,0.0,0.5289801988451296,0.25,0.5714285714285714,0.06262993574370479,0.685982188387199,0.6914893617021277,0.3304123711340206,0.29627275478013754,0.5586592178770949,0.3888888888888889,0.543581616481775,0.2018185149379356,0.04878048780487805,0.7857142857142856,0.0,0.30434782608695654,0.5643274853801166,0.1814461118690314,0.7431693989071038,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
0.0,0.7777777777777777,0.0,0.46902654867256643,0.3633892161304939,0.5058823529411764,0.47560975609756095,0.5451823625476321,0.45,0.21428571428571427,0.43566176470588236,0.5477341468708181,0.6968085106382979,0.008505154639175257,0.096328329556822,0.43947858472998136,0.6111111111111112,0.35340729001584803,0.006759040216289286,0.0,0.49999999999999994,0.4482758620689656,0.21739130434782608,0.29532163742690054,0.4542974079126876,0.6994535519125682,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
0.4270833333333333,0.9259259259259258,0.0,0.4601769911504425,0.39465337562301767,0.5411764705882354,0.4878048780487805,0.36853565596080573,0.4,0.21428571428571427,0.1691176470588235,0.42560275470921705,0.6595744680851063,0.006701030927835052,0.029672669139929178,0.8044692737430167,0.5,0.2044374009508716,0.04258195336262251,0.0,0.6428571428571428,0.5,0.21739130434782608,0.4444444444444442,0.4542974079126876,0.6939890710382512,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,False
0.0,0.8888888888888887,0.6666666666666666,0.5575221238938053,0.15632079746261895,0.6705882352941176,0.6219512195121951,0.49863908546543284,0.6,0.3571428571428571,0.14705882352941174,0.5397814533594658,0.7287234042553192,0.03608247422680413,0.07438821171775994,0.521415270018622,0.6666666666666667,0.4088748019017432,0.051030753632984115,0.3902439024390244,0.42857142857142855,0.5431034482758621,0.21739130434782608,0.4108187134502921,0.5907230559345157,0.6939890710382512,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
0.0,0.5925925925925926,0.0,0.8141592920353983,0.2904395106479384,0.4470588235294118,0.46341463414634143,0.47387044093630926,0.4,0.07142857142857142,0.24126838235294115,0.2688449869643106,0.7180851063829787,0.013402061855670102,0.06459896602781522,0.5121042830540037,0.6111111111111112,0.3898573692551506,0.026022304832713755,0.0,0.49999999999999994,0.8103448275862069,0.08695652173913043,0.3859649122807016,0.5907230559345157,0.7267759562841529,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False
0.10416666666666669,0.9259259259259258,0.0,0.8230088495575222,0.27322156773901224,0.49411764705882355,0.5121951219512195,0.4414806750136092,0.45,0.21428571428571427,0.1691176470588235,0.2954970369825463,0.6702127659574468,0.015206185567010309,0.04639394698016173,0.5121042830540037,0.5,0.3026941362916009,0.04258195336262251,0.14634146341463414,0.6428571428571428,0.8275862068965517,0.17391304347826086,0.30555555555555536,0.3178717598908595,0.6502732240437158,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True
